Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.69867119506002,124.66,QLSTM,1.2,4,3,4,10,16
NKE,2023-04-26T00:00:00.000000000,127.16863564488943,123.84,QLSTM,1.2,4,3,4,10,16
NKE,2023-04-27T00:00:00.000000000,125.69391190048307,125.7,QLSTM,1.2,4,3,4,10,16
NKE,2023-04-28T00:00:00.000000000,137.19353432148696,126.72,QLSTM,1.2,4,3,4,10,16
NKE,2023-05-01T00:00:00.000000000,148.53815216600896,127.92,QLSTM,1.2,4,3,4,10,16
NKE,2023-05-02T00:00:00.000000000,149.7316119208932,127.26,QLSTM,1.2,4,3,4,10,16
NKE,2023-05-03T00:00:00.000000000,148.40345872133972,126.74,QLSTM,1.2,4,3,4,10,16
NKE,2023-05-04T00:00:00.000000000,147.17749082162976,123.67,QLSTM,1.2,4,3,4,10,16
NKE,2023-05-05T00:00:00.000000000,145.92449308246375,126.59,QLSTM,1.2,4,3,4,10,16
NKE,2023-05-08T00:00:00.000000000,144.62851548731328,126.88,QLSTM,1.2,4,3,4,10,16
