Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,121.19902958147227,124.66,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-04-26T00:00:00.000000000,122.70641411967576,123.84,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-04-27T00:00:00.000000000,124.50531703975052,125.7,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-04-28T00:00:00.000000000,125.32501411134378,126.72,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-01T00:00:00.000000000,127.53609138358152,127.92,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-02T00:00:00.000000000,128.46224376532248,127.26,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-03T00:00:00.000000000,129.0509420794435,126.74,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-04T00:00:00.000000000,129.44598768100144,123.67,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-05T00:00:00.000000000,128.82315429122187,126.59,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-08T00:00:00.000000000,128.11102878831792,126.88,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-09T00:00:00.000000000,128.5664118871186,125.1,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-10T00:00:00.000000000,129.18761967092752,123.51,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-11T00:00:00.000000000,127.48696476712358,122.22,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-12T00:00:00.000000000,124.96256128018722,120.21,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-15T00:00:00.000000000,121.86932044759394,119.83,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-16T00:00:00.000000000,119.29396114416421,116.48,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-17T00:00:00.000000000,114.76468705743551,116.98,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-18T00:00:00.000000000,110.20619247153402,118.87,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-19T00:00:00.000000000,122.66778014305979,114.76,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-22T00:00:00.000000000,112.42127999827267,110.18,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-23T00:00:00.000000000,103.29921527922154,108.78,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-24T00:00:00.000000000,106.881763343364,108.29,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-25T00:00:00.000000000,103.92281203806401,107.48,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-26T00:00:00.000000000,105.10789601385594,107.51,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-30T00:00:00.000000000,102.55318270117044,106.52,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-05-31T00:00:00.000000000,103.39359316587448,105.26,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-01T00:00:00.000000000,117.05376615308225,103.63,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-02T00:00:00.000000000,104.03825258463621,107.78,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-05T00:00:00.000000000,106.60186632186175,105.2,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-06T00:00:00.000000000,102.33067208766937,106.19,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-07T00:00:00.000000000,99.89286461919546,107.09,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-08T00:00:00.000000000,103.38541611611844,106.2,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-09T00:00:00.000000000,101.67132524609566,105.86,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-12T00:00:00.000000000,102.03017213344575,106.83,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-13T00:00:00.000000000,100.9590236607194,106.78,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-14T00:00:00.000000000,102.17599972039461,112.86,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-15T00:00:00.000000000,115.03744704604149,112.41,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-16T00:00:00.000000000,103.3618282687664,113.59,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-20T00:00:00.000000000,111.44486712500454,109.54,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-21T00:00:00.000000000,104.44853327393533,109.98,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-22T00:00:00.000000000,103.19126285403968,110.46,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
NKE,2023-06-23T00:00:00.000000000,107.44472910657525,109.52,0.47058823529411764,QLSTM,1.1,4,2,1,10,16
