Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,126.16675506895409,124.66,QLSTM,2.3,8,2,1,5,16
NKE,2023-04-26T00:00:00.000000000,138.38968619644643,123.84,QLSTM,2.3,8,2,1,5,16
NKE,2023-04-27T00:00:00.000000000,154.92937771081924,125.7,QLSTM,2.3,8,2,1,5,16
NKE,2023-04-28T00:00:00.000000000,151.28227838367224,126.72,QLSTM,2.3,8,2,1,5,16
NKE,2023-05-01T00:00:00.000000000,151.05494527161122,127.92,QLSTM,2.3,8,2,1,5,16
NKE,2023-05-02T00:00:00.000000000,149.75199625134468,127.26,QLSTM,2.3,8,2,1,5,16
NKE,2023-05-03T00:00:00.000000000,148.6707960487902,126.74,QLSTM,2.3,8,2,1,5,16
NKE,2023-05-04T00:00:00.000000000,147.7161334389448,123.67,QLSTM,2.3,8,2,1,5,16
NKE,2023-05-05T00:00:00.000000000,146.88812765941023,126.59,QLSTM,2.3,8,2,1,5,16
NKE,2023-05-08T00:00:00.000000000,146.17291270196438,126.88,QLSTM,2.3,8,2,1,5,16
