Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.8751588514261,124.66,QLSTM,4.2,4,3,3,10,16
NKE,2023-04-26T00:00:00.000000000,120.03246651738883,123.84,QLSTM,4.2,4,3,3,10,16
NKE,2023-04-27T00:00:00.000000000,113.70809617102147,125.7,QLSTM,4.2,4,3,3,10,16
NKE,2023-04-28T00:00:00.000000000,111.17168583020569,126.72,QLSTM,4.2,4,3,3,10,16
NKE,2023-05-01T00:00:00.000000000,109.48843112885952,127.92,QLSTM,4.2,4,3,3,10,16
NKE,2023-05-02T00:00:00.000000000,107.88583271592856,127.26,QLSTM,4.2,4,3,3,10,16
NKE,2023-05-03T00:00:00.000000000,106.277991823107,126.74,QLSTM,4.2,4,3,3,10,16
NKE,2023-05-04T00:00:00.000000000,104.62153378546238,123.67,QLSTM,4.2,4,3,3,10,16
NKE,2023-05-05T00:00:00.000000000,102.8660860157013,126.59,QLSTM,4.2,4,3,3,10,16
NKE,2023-05-08T00:00:00.000000000,100.96359443545342,126.88,QLSTM,4.2,4,3,3,10,16
