Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,184.0936338281631,160.67,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,186.4048917627334,153.75,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,180.54963992595668,160.19,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,185.54659649848932,164.31,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,185.0653772401809,161.83,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,186.61734269618984,160.31,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,184.5351283407211,160.61,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,180.85374082565303,161.2,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,164.90531278133386,170.06,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,167.82369887351985,171.79,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-09T00:00:00.000000000,173.41024745464318,169.15,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-10T00:00:00.000000000,171.7392053651809,168.54,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-11T00:00:00.000000000,170.67561677932733,172.08,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-12T00:00:00.000000000,173.72973721981043,167.98,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-15T00:00:00.000000000,169.65858520507805,166.35,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-16T00:00:00.000000000,169.2218407440185,166.52,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-17T00:00:00.000000000,169.41695073604578,173.86,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-18T00:00:00.000000000,174.75796069622035,176.89,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-19T00:00:00.000000000,177.714282131195,180.14,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-22T00:00:00.000000000,180.15356371402734,188.87,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-23T00:00:00.000000000,187.95945998668665,185.77,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-24T00:00:00.000000000,185.1358146476745,182.9,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-25T00:00:00.000000000,182.75955258369441,184.47,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-26T00:00:00.000000000,184.53415230274194,193.17,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-30T00:00:00.000000000,191.6787503099441,201.16,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-31T00:00:00.000000000,199.73321092128748,203.93,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-01T00:00:00.000000000,202.4636446332931,207.52,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-02T00:00:00.000000000,206.03090077400202,213.97,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-05T00:00:00.000000000,212.45378376483913,217.61,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-06T00:00:00.000000000,216.28056840419765,221.31,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-07T00:00:00.000000000,220.0836027860641,224.57,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-08T00:00:00.000000000,223.56047780990596,234.86,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-09T00:00:00.000000000,234.1683188438415,244.4,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-12T00:00:00.000000000,244.62897335052486,249.83,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-13T00:00:00.000000000,249.91122582435602,258.71,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-14T00:00:00.000000000,259.4006574726104,256.79,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-15T00:00:00.000000000,257.65810433387753,255.9,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-16T00:00:00.000000000,256.52102008819577,260.54,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-20T00:00:00.000000000,261.47864233016963,274.45,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-21T00:00:00.000000000,275.8104912042617,259.46,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-22T00:00:00.000000000,261.2767651414871,264.61,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-23T00:00:00.000000000,265.657711610794,256.6,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-26T00:00:00.000000000,257.6176312923431,241.05,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-27T00:00:00.000000000,241.17568591117853,250.21,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-28T00:00:00.000000000,250.42676908493036,256.24,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-29T00:00:00.000000000,256.80006934642785,257.5,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-06-30T00:00:00.000000000,257.68130150318143,261.77,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-07-03T00:00:00.000000000,261.72623063087457,279.82,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-07-05T00:00:00.000000000,280.8959418869018,282.48,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-07-06T00:00:00.000000000,284.0855689334869,276.54,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-07-07T00:00:00.000000000,277.6882256031036,274.43,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-07-10T00:00:00.000000000,275.3691593647003,269.61,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-07-11T00:00:00.000000000,270.5945442438125,269.79,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-07-12T00:00:00.000000000,270.0327693176269,271.99,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-07-13T00:00:00.000000000,272.42477812767027,277.9,0.46405228758169936,LSTM,1.1,4,2,3,10,16
TSLA,2023-07-14T00:00:00.000000000,278.89197324275966,281.38,0.46405228758169936,LSTM,1.1,4,2,3,10,16
