Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,165.63577960491176,160.67,LSTM,1.1,4,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,167.3253664159774,153.75,LSTM,1.1,4,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,168.6036833572387,160.19,LSTM,1.1,4,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,169.6387716341018,164.31,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,170.43111926555628,161.83,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,171.00652618885036,160.31,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,171.43978944778436,160.61,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,171.71864349842065,161.2,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,171.92270050525659,170.06,LSTM,1.1,4,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,172.20497068881983,171.79,LSTM,1.1,4,2,3,10,16
