Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,172.8711166095733,160.67,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,175.11733788013453,153.75,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,170.3988124084472,160.19,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,173.69720262050623,164.31,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,174.71836608886713,161.83,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,175.1465539503097,160.31,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,174.42666087150567,160.61,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,170.47266594886773,161.2,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,157.7483841609954,170.06,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,158.07551955699915,171.79,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-09T00:00:00.000000000,163.41350379943842,169.15,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-10T00:00:00.000000000,162.96982946872706,168.54,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-11T00:00:00.000000000,161.0238700151443,172.08,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-12T00:00:00.000000000,163.3637583971023,167.98,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-15T00:00:00.000000000,160.16404562473292,166.35,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-16T00:00:00.000000000,160.43564445972436,166.52,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-17T00:00:00.000000000,160.26324361801142,173.86,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-18T00:00:00.000000000,162.8446688652038,176.89,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-19T00:00:00.000000000,167.1632139730453,180.14,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-22T00:00:00.000000000,168.53959019660945,188.87,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-23T00:00:00.000000000,175.0311211919784,185.77,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-24T00:00:00.000000000,174.26694852352136,182.9,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-25T00:00:00.000000000,172.0955568313598,184.47,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-26T00:00:00.000000000,173.71984670162195,193.17,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-30T00:00:00.000000000,177.8388896465301,201.16,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-31T00:00:00.000000000,187.46577997684474,203.93,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-01T00:00:00.000000000,190.5273833751678,207.52,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-02T00:00:00.000000000,194.07492354869837,213.97,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-05T00:00:00.000000000,200.36070573806757,217.61,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-06T00:00:00.000000000,205.00768762588496,221.31,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-07T00:00:00.000000000,208.96070651054376,224.57,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-08T00:00:00.000000000,213.1261437940597,234.86,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-09T00:00:00.000000000,224.0699371004104,244.4,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-12T00:00:00.000000000,237.18570772171014,249.83,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-13T00:00:00.000000000,242.01585940361016,258.71,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-14T00:00:00.000000000,253.48062924861904,256.79,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-15T00:00:00.000000000,251.9594740581512,255.9,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-16T00:00:00.000000000,250.0124084281921,260.54,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-20T00:00:00.000000000,256.2331539535522,274.45,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-21T00:00:00.000000000,272.7149216842651,259.46,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-22T00:00:00.000000000,259.0472991895675,264.61,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-23T00:00:00.000000000,260.78041729450223,256.6,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-26T00:00:00.000000000,252.34552961349482,241.05,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-27T00:00:00.000000000,233.0541714906692,250.21,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-28T00:00:00.000000000,242.90379368782038,256.24,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-29T00:00:00.000000000,250.42686668872827,257.5,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-06-30T00:00:00.000000000,250.17156768798824,261.77,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-03T00:00:00.000000000,254.37780335903162,279.82,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-05T00:00:00.000000000,276.5655216503143,282.48,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-06T00:00:00.000000000,280.4975557184219,276.54,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-07T00:00:00.000000000,271.9531891107559,274.43,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-10T00:00:00.000000000,269.39629495143885,269.61,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-11T00:00:00.000000000,264.01822808265683,269.79,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-12T00:00:00.000000000,262.4954136276245,271.99,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-13T00:00:00.000000000,265.7196574878692,277.9,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-14T00:00:00.000000000,273.7677738523483,281.38,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-17T00:00:00.000000000,278.21496076583855,290.38,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-18T00:00:00.000000000,289.8338795423507,293.34,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-19T00:00:00.000000000,291.27135574340815,291.26,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-20T00:00:00.000000000,291.9098797893524,262.9,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-21T00:00:00.000000000,258.96290443897243,260.02,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-24T00:00:00.000000000,255.62153602123254,269.06,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-25T00:00:00.000000000,264.7202596664428,265.28,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-26T00:00:00.000000000,258.3256492424011,264.35,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-27T00:00:00.000000000,256.6354117393493,255.71,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-28T00:00:00.000000000,246.74180276393886,266.44,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-07-31T00:00:00.000000000,260.43603856086725,267.43,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-01T00:00:00.000000000,259.3849107265472,261.07,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-02T00:00:00.000000000,251.9918785190582,254.11,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-03T00:00:00.000000000,245.1478351402282,259.32,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-04T00:00:00.000000000,251.34919004440303,253.86,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-07T00:00:00.000000000,244.58472629547114,251.45,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-08T00:00:00.000000000,242.7620079040527,249.7,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-09T00:00:00.000000000,239.91350613117214,242.19,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-10T00:00:00.000000000,231.57371708393092,245.34,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-11T00:00:00.000000000,235.827941288948,242.65,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-14T00:00:00.000000000,232.08769868373867,239.76,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-15T00:00:00.000000000,229.0290559339523,232.96,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-16T00:00:00.000000000,221.07340290069575,225.6,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-17T00:00:00.000000000,213.914196858406,219.22,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-18T00:00:00.000000000,207.12367289543147,215.49,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-21T00:00:00.000000000,203.28507819652552,231.28,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-22T00:00:00.000000000,218.90171839714046,233.19,0.4444444444444444,LSTM,1.1,4,2,4,10,16
TSLA,2023-08-23T00:00:00.000000000,222.78543858528133,236.86,0.4444444444444444,LSTM,1.1,4,2,4,10,16
