Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,169.65149266242975,160.67,LSTM,1.1,4,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,173.83309964179986,153.75,LSTM,1.1,4,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,178.0272649765014,160.19,LSTM,1.1,4,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,182.00045531272883,164.31,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,185.9563372421264,161.83,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,189.99713447570795,160.31,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,194.05153117179864,160.61,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,198.2760838222503,161.2,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,202.5247120761871,170.06,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,206.36425027847284,171.79,LSTM,1.1,4,2,1,10,16
