Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,189.96037037849422,160.67,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,190.42268703460687,153.75,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,187.37777388572687,160.19,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,189.0779019069671,164.31,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,187.9528554630279,161.83,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,190.41299172401423,160.31,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,187.40790092468256,160.61,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,185.68473840713494,161.2,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,176.35889072418206,170.06,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,171.44284770011896,171.79,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-09T00:00:00.000000000,175.27034810066218,169.15,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-10T00:00:00.000000000,172.87280840873711,168.54,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-11T00:00:00.000000000,173.39576955795283,172.08,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-12T00:00:00.000000000,175.29917375564568,167.98,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-15T00:00:00.000000000,175.31199238777154,166.35,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-16T00:00:00.000000000,171.50570454597468,166.52,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-17T00:00:00.000000000,170.5979241561889,173.86,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-18T00:00:00.000000000,177.1135632896423,176.89,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-19T00:00:00.000000000,179.98376564025872,180.14,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-22T00:00:00.000000000,184.43716666221613,188.87,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-23T00:00:00.000000000,192.00861861228938,185.77,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-24T00:00:00.000000000,192.13335626602168,182.9,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-25T00:00:00.000000000,188.75685048103327,184.47,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-26T00:00:00.000000000,187.41844213485712,193.17,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-30T00:00:00.000000000,197.81285619735712,201.16,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-05-31T00:00:00.000000000,204.30123133659356,203.93,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-01T00:00:00.000000000,208.827574930191,207.52,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-02T00:00:00.000000000,212.40260684013361,213.97,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-05T00:00:00.000000000,219.50549549102777,217.61,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-06T00:00:00.000000000,222.75381495475764,221.31,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-07T00:00:00.000000000,226.2316985511779,224.57,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-08T00:00:00.000000000,231.83604355812068,234.86,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-09T00:00:00.000000000,240.5106136322021,244.4,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-12T00:00:00.000000000,252.46434597015374,249.83,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-13T00:00:00.000000000,255.1824816036224,258.71,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-14T00:00:00.000000000,264.778887014389,256.79,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-15T00:00:00.000000000,263.7243105125427,255.9,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-16T00:00:00.000000000,262.13824879646296,260.54,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-20T00:00:00.000000000,267.0909908485412,274.45,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-21T00:00:00.000000000,280.72650169372554,259.46,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-22T00:00:00.000000000,269.29794285774227,264.61,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-23T00:00:00.000000000,270.9339126491546,256.6,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-26T00:00:00.000000000,264.1298217582702,241.05,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-27T00:00:00.000000000,249.1834268379211,250.21,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-28T00:00:00.000000000,256.23517109870903,256.24,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-29T00:00:00.000000000,262.2168523883819,257.5,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-06-30T00:00:00.000000000,261.9891752624511,261.77,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-03T00:00:00.000000000,265.1361169147491,279.82,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-05T00:00:00.000000000,284.65082506179806,282.48,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-06T00:00:00.000000000,288.13645189285273,276.54,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-07T00:00:00.000000000,281.5553531455993,274.43,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-10T00:00:00.000000000,278.9937089347839,269.61,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-11T00:00:00.000000000,274.6062230110168,269.79,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-12T00:00:00.000000000,272.97786631584165,271.99,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-13T00:00:00.000000000,275.46025624275205,277.9,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-14T00:00:00.000000000,282.37366338729856,281.38,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-17T00:00:00.000000000,286.31028483390804,290.38,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-18T00:00:00.000000000,295.9457968330383,293.34,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-19T00:00:00.000000000,297.7017542266845,291.26,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-20T00:00:00.000000000,297.5666055011749,262.9,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-21T00:00:00.000000000,271.9031183624267,260.02,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-24T00:00:00.000000000,267.35777456283563,269.06,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-25T00:00:00.000000000,274.6406446170806,265.28,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-26T00:00:00.000000000,269.798129787445,264.35,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-27T00:00:00.000000000,267.79816289901726,255.71,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-28T00:00:00.000000000,259.9162007331848,266.44,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-07-31T00:00:00.000000000,270.5122642421722,267.43,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-01T00:00:00.000000000,270.20292527198785,261.07,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-02T00:00:00.000000000,264.01627600669855,254.11,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-03T00:00:00.000000000,258.14872609138484,259.32,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-04T00:00:00.000000000,262.649692697525,253.86,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-07T00:00:00.000000000,257.6974711990356,251.45,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-08T00:00:00.000000000,255.82913929939264,249.7,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-09T00:00:00.000000000,253.14887393951412,242.19,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-10T00:00:00.000000000,246.2263571071624,245.34,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-11T00:00:00.000000000,249.26450305938715,242.65,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-14T00:00:00.000000000,246.2524498558044,239.76,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-15T00:00:00.000000000,243.33507233619684,232.96,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-16T00:00:00.000000000,236.17225495338434,225.6,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-17T00:00:00.000000000,230.31557159423824,219.22,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-18T00:00:00.000000000,224.41600763320918,215.49,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-21T00:00:00.000000000,221.39042003631587,231.28,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-22T00:00:00.000000000,235.52201845169063,233.19,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-23T00:00:00.000000000,238.27184278488153,236.86,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-24T00:00:00.000000000,240.1054277324676,230.04,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-25T00:00:00.000000000,233.93159709930416,238.59,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-28T00:00:00.000000000,241.85481313705438,238.82,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-29T00:00:00.000000000,242.7178909873962,257.18,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-30T00:00:00.000000000,262.08059748649595,256.9,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-08-31T00:00:00.000000000,261.8757596492767,258.08,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-01T00:00:00.000000000,262.1914754009246,245.01,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-05T00:00:00.000000000,251.20050692558283,256.49,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-06T00:00:00.000000000,261.371408290863,251.92,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-07T00:00:00.000000000,256.7298271465301,251.49,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-08T00:00:00.000000000,256.00957618713375,248.5,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-11T00:00:00.000000000,253.32755395889276,273.58,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-12T00:00:00.000000000,281.308155260086,267.48,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-13T00:00:00.000000000,273.411812801361,271.3,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-14T00:00:00.000000000,275.5463427925109,276.04,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-15T00:00:00.000000000,280.1667764472961,274.39,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-18T00:00:00.000000000,280.2486985683441,265.28,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-19T00:00:00.000000000,269.2328736591339,266.5,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-20T00:00:00.000000000,270.392992401123,262.59,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-21T00:00:00.000000000,267.78632030487057,255.7,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-22T00:00:00.000000000,260.77700116157524,244.88,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-25T00:00:00.000000000,250.62666166305536,246.99,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-26T00:00:00.000000000,250.67077857971185,244.12,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-27T00:00:00.000000000,247.91913230895992,240.5,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-28T00:00:00.000000000,246.43594499588008,246.38,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-09-29T00:00:00.000000000,250.59549351692195,250.22,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-02T00:00:00.000000000,255.33851754188532,251.6,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-03T00:00:00.000000000,255.47366626739498,246.53,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-04T00:00:00.000000000,249.60748280525203,261.16,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-05T00:00:00.000000000,265.1700830364227,260.05,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-06T00:00:00.000000000,263.9970805931091,260.53,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-09T00:00:00.000000000,264.35951602935785,259.67,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-10T00:00:00.000000000,262.577075471878,263.62,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-11T00:00:00.000000000,267.65175720214836,262.99,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-12T00:00:00.000000000,266.03459240913384,258.87,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-13T00:00:00.000000000,262.4840915870666,251.12,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-16T00:00:00.000000000,254.3374279212951,253.92,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-17T00:00:00.000000000,255.93852062225338,254.85,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-18T00:00:00.000000000,257.2373668956756,242.68,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-19T00:00:00.000000000,247.47288774490352,220.11,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-20T00:00:00.000000000,228.67094759941097,211.99,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-23T00:00:00.000000000,217.8189018630981,212.08,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-24T00:00:00.000000000,217.63709852218622,216.52,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-25T00:00:00.000000000,219.74904950141902,212.42,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-26T00:00:00.000000000,215.8176986598968,205.76,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-27T00:00:00.000000000,210.016128911972,207.3,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-30T00:00:00.000000000,209.52928116798395,197.36,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-10-31T00:00:00.000000000,203.28237782478328,200.84,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-01T00:00:00.000000000,204.25704935073847,205.66,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-02T00:00:00.000000000,208.82750986099236,218.51,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-03T00:00:00.000000000,221.11830064773554,219.96,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-06T00:00:00.000000000,223.40314048767084,219.27,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-07T00:00:00.000000000,222.86579904556268,222.18,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-08T00:00:00.000000000,225.4317378234863,222.11,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-09T00:00:00.000000000,225.0430795001983,209.98,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-10T00:00:00.000000000,216.19067530632014,214.65,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-13T00:00:00.000000000,218.64033542633052,223.71,0.5490196078431373,LSTM,1.1,4,2,1,10,16
TSLA,2023-11-14T00:00:00.000000000,227.74045805931087,237.41,0.5490196078431373,LSTM,1.1,4,2,1,10,16
