Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,157.06922440052026,160.67,LSTM,1.1,4,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,155.37547316074367,153.75,LSTM,1.1,4,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,146.71150936603541,160.19,LSTM,1.1,4,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,139.1264254188537,164.31,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,131.2623898172378,161.83,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,123.70470000267022,160.31,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,116.39794955253595,160.61,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,109.28562586784356,161.2,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,102.49136042594904,170.06,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,95.94247093200677,171.79,LSTM,1.1,4,2,5,10,16
