Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,163.87032210826868,160.67,LSTM,1.1,4,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,163.56722978115076,153.75,LSTM,1.1,4,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,163.35256649494164,160.19,LSTM,1.1,4,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,163.20996734619135,164.31,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,163.11542180061335,161.83,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,163.0531180429458,160.31,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,163.01225458621974,160.61,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,162.98674746036525,161.2,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,162.97057776451106,170.06,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,162.95733618259425,171.79,LSTM,1.1,4,2,2,10,16
