Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,181.38167976856226,160.67,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,183.25876347541802,153.75,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,178.07320383071894,160.19,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,182.40033807277675,164.31,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,181.73113389968867,161.83,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,183.4910279798507,160.31,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,181.14609673500055,160.61,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,178.0598646450042,161.2,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,164.12061078071588,170.06,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,165.68490684986108,171.79,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-09T00:00:00.000000000,170.8272930812835,169.15,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-10T00:00:00.000000000,168.87821030616755,168.54,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-11T00:00:00.000000000,168.32726940155024,172.08,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-12T00:00:00.000000000,171.00717688083643,167.98,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-15T00:00:00.000000000,167.91297381401057,166.35,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-16T00:00:00.000000000,166.72048314571376,166.52,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-17T00:00:00.000000000,166.8295065879821,173.86,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-18T00:00:00.000000000,172.3068690538406,176.89,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-19T00:00:00.000000000,174.8792822170257,180.14,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-22T00:00:00.000000000,177.56982851028437,188.87,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-23T00:00:00.000000000,184.96575629711145,185.77,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-24T00:00:00.000000000,182.5580007410049,182.9,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-25T00:00:00.000000000,180.0114200496673,184.47,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-26T00:00:00.000000000,181.21949479103083,193.17,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-30T00:00:00.000000000,188.8873792934417,201.16,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-05-31T00:00:00.000000000,196.27888237476344,203.93,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-01T00:00:00.000000000,199.14010517597194,207.52,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-02T00:00:00.000000000,202.56069534301753,213.97,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-05T00:00:00.000000000,208.89628800392146,217.61,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-06T00:00:00.000000000,212.54995604038234,221.31,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-07T00:00:00.000000000,216.2401278972625,224.57,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-08T00:00:00.000000000,219.75880988121028,234.86,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-09T00:00:00.000000000,230.02123107433314,244.4,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-12T00:00:00.000000000,240.05994436264032,249.83,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-13T00:00:00.000000000,245.6527070522308,258.71,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-14T00:00:00.000000000,254.97432523727412,256.79,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-15T00:00:00.000000000,253.2923515224456,255.9,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-16T00:00:00.000000000,252.16701226711268,260.54,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-20T00:00:00.000000000,257.0429075956344,274.45,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-21T00:00:00.000000000,271.1816310882568,259.46,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-22T00:00:00.000000000,256.6895493125915,264.61,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-23T00:00:00.000000000,261.1654968118667,256.6,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-26T00:00:00.000000000,253.23427726268764,241.05,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-27T00:00:00.000000000,236.92211239814753,250.21,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-28T00:00:00.000000000,246.04448869705195,256.24,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-29T00:00:00.000000000,252.44583378314968,257.5,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-06-30T00:00:00.000000000,253.34626135349268,261.77,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-03T00:00:00.000000000,257.3915158271789,279.82,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-05T00:00:00.000000000,276.23848385810845,282.48,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-06T00:00:00.000000000,279.4736268091201,276.54,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-07T00:00:00.000000000,272.94370498657224,274.43,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-10T00:00:00.000000000,270.66504672050473,269.61,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-11T00:00:00.000000000,265.8406536626815,269.79,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-12T00:00:00.000000000,265.2577637815475,271.99,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-13T00:00:00.000000000,267.7451315021514,277.9,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-14T00:00:00.000000000,274.2932401657104,281.38,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-17T00:00:00.000000000,278.0179312324523,290.38,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-18T00:00:00.000000000,287.4856948375701,293.34,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-19T00:00:00.000000000,289.8963785076141,291.26,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-20T00:00:00.000000000,288.7992467498779,262.9,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-21T00:00:00.000000000,259.7105495309829,260.02,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-24T00:00:00.000000000,256.6462457609176,269.06,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-25T00:00:00.000000000,265.52210740089413,265.28,0.47058823529411764,LSTM,1.1,4,2,2,10,16
TSLA,2023-07-26T00:00:00.000000000,261.13445880413053,264.35,0.47058823529411764,LSTM,1.1,4,2,2,10,16
