Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,156.8502014780044,160.67,LSTM,1.1,4,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,148.3484877300262,153.75,LSTM,1.1,4,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,144.15959300041192,160.19,LSTM,1.1,4,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,142.54691798210138,164.31,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,141.84957138061517,161.83,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,141.426556520462,160.31,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,141.18573541641229,160.61,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,140.88823904037469,161.2,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,140.71261727333064,170.06,LSTM,1.1,4,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,140.99384634971614,171.79,LSTM,1.1,4,2,4,10,16
