Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,179.90548739433282,160.67,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,182.33318665981287,153.75,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,175.28791678428644,160.19,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,182.90543772697444,164.31,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,177.71447733879083,161.83,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,181.68539025306697,160.31,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,177.87409208297723,160.61,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,175.51637474060053,161.2,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,160.45051277160638,170.06,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,166.22706341266627,171.79,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-09T00:00:00.000000000,163.5660260009765,169.15,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-10T00:00:00.000000000,162.86646704673763,168.54,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-11T00:00:00.000000000,163.17365873336786,172.08,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-12T00:00:00.000000000,166.84684752941126,167.98,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-15T00:00:00.000000000,162.1767335414886,166.35,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-16T00:00:00.000000000,163.09245237350459,166.52,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-17T00:00:00.000000000,161.0022670412063,173.86,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-18T00:00:00.000000000,168.5634055233001,176.89,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-19T00:00:00.000000000,169.7014332723617,180.14,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-22T00:00:00.000000000,174.52465508460992,188.87,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-23T00:00:00.000000000,183.81777296066278,185.77,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-24T00:00:00.000000000,179.59282989501946,182.9,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-25T00:00:00.000000000,179.78728919506068,184.47,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-26T00:00:00.000000000,179.76360400676722,193.17,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-30T00:00:00.000000000,188.58685719966883,201.16,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-05-31T00:00:00.000000000,195.46184098243708,203.93,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-06-01T00:00:00.000000000,198.19992032527918,207.52,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-06-02T00:00:00.000000000,203.38157581806178,213.97,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-06-05T00:00:00.000000000,210.18169748783106,217.61,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-06-06T00:00:00.000000000,213.0897701120376,221.31,0.45751633986928103,LSTM,1.1,4,2,5,10,16
TSLA,2023-06-07T00:00:00.000000000,216.9984768724441,224.57,0.45751633986928103,LSTM,1.1,4,2,5,10,16
