Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.6049757039547,368.53,QLSTM,2.2,4,3,4,10,16
MA,2023-04-26T00:00:00.000000000,374.61746333956717,366.76,QLSTM,2.2,4,3,4,10,16
MA,2023-04-27T00:00:00.000000000,374.4436669412255,373.67,QLSTM,2.2,4,3,4,10,16
MA,2023-04-28T00:00:00.000000000,374.26651550441983,380.03,QLSTM,2.2,4,3,4,10,16
MA,2023-05-01T00:00:00.000000000,374.08835046082737,379.86,QLSTM,2.2,4,3,4,10,16
MA,2023-05-02T00:00:00.000000000,373.90870555132625,376.03,QLSTM,2.2,4,3,4,10,16
MA,2023-05-03T00:00:00.000000000,373.7273814332485,374.9,QLSTM,2.2,4,3,4,10,16
MA,2023-05-04T00:00:00.000000000,373.5442699885368,376.12,QLSTM,2.2,4,3,4,10,16
MA,2023-05-05T00:00:00.000000000,373.35911443680527,384.66,QLSTM,2.2,4,3,4,10,16
MA,2023-05-08T00:00:00.000000000,373.1718066599965,385.51,QLSTM,2.2,4,3,4,10,16
