Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,345.7604586463049,368.53,QLSTM,3.2,4,3,1,10,16
MA,2023-04-26T00:00:00.000000000,344.4544448843971,366.76,QLSTM,3.2,4,3,1,10,16
MA,2023-04-27T00:00:00.000000000,336.83352843878794,373.67,QLSTM,3.2,4,3,1,10,16
MA,2023-04-28T00:00:00.000000000,344.9063268386945,380.03,QLSTM,3.2,4,3,1,10,16
MA,2023-05-01T00:00:00.000000000,354.58125472068787,379.86,QLSTM,3.2,4,3,1,10,16
MA,2023-05-02T00:00:00.000000000,338.621667225156,376.03,QLSTM,3.2,4,3,1,10,16
MA,2023-05-03T00:00:00.000000000,336.1724678184092,374.9,QLSTM,3.2,4,3,1,10,16
MA,2023-05-04T00:00:00.000000000,317.3228413631022,376.12,QLSTM,3.2,4,3,1,10,16
MA,2023-05-05T00:00:00.000000000,326.61536116696897,384.66,QLSTM,3.2,4,3,1,10,16
MA,2023-05-08T00:00:00.000000000,334.5003105662763,385.51,QLSTM,3.2,4,3,1,10,16
