Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,360.557473577857,368.53,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-04-26T00:00:00.000000000,364.50126892268656,366.76,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-04-27T00:00:00.000000000,361.81602013394235,373.67,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-04-28T00:00:00.000000000,371.5303583148122,380.03,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-01T00:00:00.000000000,373.6777011859417,379.86,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-02T00:00:00.000000000,373.63543378293514,376.03,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-03T00:00:00.000000000,373.1505310535431,374.9,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-04T00:00:00.000000000,373.8683944094181,376.12,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-05T00:00:00.000000000,376.2778458595276,384.66,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-08T00:00:00.000000000,375.7002352747321,385.51,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-09T00:00:00.000000000,385.41347031354906,382.94,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-10T00:00:00.000000000,383.1192693337798,382.54,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-11T00:00:00.000000000,382.92777873963115,383.39,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-12T00:00:00.000000000,383.6999106028676,381.92,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-15T00:00:00.000000000,382.2273798286915,383.41,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-16T00:00:00.000000000,383.7493543419242,380.24,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-17T00:00:00.000000000,380.32615420013667,387.0,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-18T00:00:00.000000000,386.17361120849847,392.02,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-19T00:00:00.000000000,388.6847983717918,385.57,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-22T00:00:00.000000000,385.125146484375,384.53,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-23T00:00:00.000000000,384.70930754274127,373.75,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-24T00:00:00.000000000,372.9826608762145,368.5,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-25T00:00:00.000000000,368.0775693015754,370.04,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-26T00:00:00.000000000,370.5182550448179,374.37,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-30T00:00:00.000000000,376.14019805788996,367.5,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-05-31T00:00:00.000000000,366.55156570136546,365.02,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-01T00:00:00.000000000,365.7754216445982,370.88,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-02T00:00:00.000000000,372.64988701075316,373.73,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-05T00:00:00.000000000,375.355730600059,370.52,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-06T00:00:00.000000000,370.7484620395303,379.96,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-07T00:00:00.000000000,381.7698073169589,371.39,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-08T00:00:00.000000000,370.4689532107115,367.59,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-09T00:00:00.000000000,367.4504068596661,369.22,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-12T00:00:00.000000000,370.21661580115557,375.31,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-13T00:00:00.000000000,377.2608653721213,371.38,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-14T00:00:00.000000000,371.2298407959938,374.76,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-15T00:00:00.000000000,376.2342540103197,379.04,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-16T00:00:00.000000000,380.4292650398612,376.53,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-20T00:00:00.000000000,376.283133508265,374.62,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-21T00:00:00.000000000,375.0618927499652,376.14,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-22T00:00:00.000000000,377.5789588326216,377.8,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-23T00:00:00.000000000,379.0816173791885,379.81,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-26T00:00:00.000000000,380.4323666766286,377.42,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-27T00:00:00.000000000,377.74099063485863,381.79,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-28T00:00:00.000000000,382.9076079645753,380.23,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-29T00:00:00.000000000,380.7603563180566,387.67,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-06-30T00:00:00.000000000,386.67427214473486,393.3,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
MA,2023-07-03T00:00:00.000000000,389.14459068238733,393.96,0.49673202614379086,QLSTM,1.3,8,2,3,10,16
