Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,339.9928891426261,368.53,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-04-26T00:00:00.000000000,340.0849375036164,366.76,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-04-27T00:00:00.000000000,340.1323285668483,373.67,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-04-28T00:00:00.000000000,340.0599111057945,380.03,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-01T00:00:00.000000000,340.0349019561155,379.86,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-02T00:00:00.000000000,339.9933116833563,376.03,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-03T00:00:00.000000000,340.0490062929031,374.9,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-04T00:00:00.000000000,340.05882705135645,376.12,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-05T00:00:00.000000000,339.95881318042984,384.66,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-08T00:00:00.000000000,337.28001251460984,385.51,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-09T00:00:00.000000000,332.59443079322574,382.94,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-10T00:00:00.000000000,332.18205500811337,382.54,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-11T00:00:00.000000000,333.70941346272826,383.39,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-12T00:00:00.000000000,333.70992195546626,381.92,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-15T00:00:00.000000000,334.1974152948707,383.41,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-16T00:00:00.000000000,333.7258191109076,380.24,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-17T00:00:00.000000000,331.94428566209973,387.0,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-18T00:00:00.000000000,337.2115953235142,392.02,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-19T00:00:00.000000000,339.67814839114203,385.57,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-22T00:00:00.000000000,336.97621999002996,384.53,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-23T00:00:00.000000000,334.90099608644846,373.75,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-24T00:00:00.000000000,333.56512442495676,368.5,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-25T00:00:00.000000000,340.0423019488584,370.04,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-26T00:00:00.000000000,339.63748341071886,374.37,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-30T00:00:00.000000000,339.7904709896492,367.5,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
MA,2023-05-31T00:00:00.000000000,340.0056410550914,365.02,0.4444444444444444,QLSTM,3.1,4,2,4,10,16
