Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.0610430890322,368.53,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-04-26T00:00:00.000000000,372.4740600201487,366.76,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-04-27T00:00:00.000000000,373.1399050757289,373.67,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-04-28T00:00:00.000000000,375.55255952328446,380.03,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-01T00:00:00.000000000,375.0438741999865,379.86,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-02T00:00:00.000000000,379.64208449453116,376.03,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-03T00:00:00.000000000,375.33738093853,374.9,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-04T00:00:00.000000000,375.34243883639573,376.12,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-05T00:00:00.000000000,376.490710042119,384.66,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-08T00:00:00.000000000,384.24112932533023,385.51,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-09T00:00:00.000000000,385.02198158562186,382.94,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-10T00:00:00.000000000,382.5745604252815,382.54,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-11T00:00:00.000000000,382.6654066228867,383.39,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-12T00:00:00.000000000,383.40136961728336,381.92,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-15T00:00:00.000000000,381.6825492873788,383.41,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-16T00:00:00.000000000,383.5295030298829,380.24,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-17T00:00:00.000000000,379.6601807543635,387.0,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-18T00:00:00.000000000,386.0514310464263,392.02,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-19T00:00:00.000000000,389.15487541258335,385.57,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-22T00:00:00.000000000,385.18107392817734,384.53,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-23T00:00:00.000000000,384.6348716390133,373.75,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-24T00:00:00.000000000,372.2828802654147,368.5,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-25T00:00:00.000000000,369.3843061029911,370.04,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-26T00:00:00.000000000,371.111019051075,374.37,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-30T00:00:00.000000000,375.2075446665287,367.5,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-05-31T00:00:00.000000000,365.6088015823066,365.02,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-06-01T00:00:00.000000000,365.83397601932285,370.88,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-06-02T00:00:00.000000000,372.67398044407366,373.73,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-06-05T00:00:00.000000000,374.056884727478,370.52,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-06-06T00:00:00.000000000,369.7268815460801,379.96,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-06-07T00:00:00.000000000,380.8425327989459,371.39,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-06-08T00:00:00.000000000,369.3499414542317,367.59,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-06-09T00:00:00.000000000,368.3261580553651,369.22,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-06-12T00:00:00.000000000,370.011194871068,375.31,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
MA,2023-06-13T00:00:00.000000000,376.45352756649254,371.38,0.5032679738562091,QLSTM,2.3,8,2,2,5,16
