Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.95534578323367,368.53,QLSTM,3.2,4,3,1,5,16
MA,2023-04-26T00:00:00.000000000,371.7326100343466,366.76,QLSTM,3.2,4,3,1,5,16
MA,2023-04-27T00:00:00.000000000,368.64985000401737,373.67,QLSTM,3.2,4,3,1,5,16
MA,2023-04-28T00:00:00.000000000,365.45071608915924,380.03,QLSTM,3.2,4,3,1,5,16
MA,2023-05-01T00:00:00.000000000,362.395934984833,379.86,QLSTM,3.2,4,3,1,5,16
MA,2023-05-02T00:00:00.000000000,359.8160675150156,376.03,QLSTM,3.2,4,3,1,5,16
MA,2023-05-03T00:00:00.000000000,357.87221972107886,374.9,QLSTM,3.2,4,3,1,5,16
MA,2023-05-04T00:00:00.000000000,356.5308243249357,376.12,QLSTM,3.2,4,3,1,5,16
MA,2023-05-05T00:00:00.000000000,355.6482819637656,384.66,QLSTM,3.2,4,3,1,5,16
MA,2023-05-08T00:00:00.000000000,355.07919750139115,385.51,QLSTM,3.2,4,3,1,5,16
