Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.0691772040725,368.53,QLSTM,4.2,4,3,3,10,16
MA,2023-04-26T00:00:00.000000000,372.5879691508412,366.76,QLSTM,4.2,4,3,3,10,16
MA,2023-04-27T00:00:00.000000000,370.55643423378467,373.67,QLSTM,4.2,4,3,3,10,16
MA,2023-04-28T00:00:00.000000000,368.5324236577749,380.03,QLSTM,4.2,4,3,3,10,16
MA,2023-05-01T00:00:00.000000000,366.441981292963,379.86,QLSTM,4.2,4,3,3,10,16
MA,2023-05-02T00:00:00.000000000,364.2313184058666,376.03,QLSTM,4.2,4,3,3,10,16
MA,2023-05-03T00:00:00.000000000,361.8988182936609,374.9,QLSTM,4.2,4,3,3,10,16
MA,2023-05-04T00:00:00.000000000,359.4865794248879,376.12,QLSTM,4.2,4,3,3,10,16
MA,2023-05-05T00:00:00.000000000,357.08505269050596,384.66,QLSTM,4.2,4,3,3,10,16
MA,2023-05-08T00:00:00.000000000,354.7983963239193,385.51,QLSTM,4.2,4,3,3,10,16
