Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,367.45354904070496,368.53,QLSTM,4.2,4,3,2,5,16
MA,2023-04-26T00:00:00.000000000,358.95142882838843,366.76,QLSTM,4.2,4,3,2,5,16
MA,2023-04-27T00:00:00.000000000,344.4639014133811,373.67,QLSTM,4.2,4,3,2,5,16
MA,2023-04-28T00:00:00.000000000,339.8521807962097,380.03,QLSTM,4.2,4,3,2,5,16
MA,2023-05-01T00:00:00.000000000,338.0554286750033,379.86,QLSTM,4.2,4,3,2,5,16
MA,2023-05-02T00:00:00.000000000,329.90468750305473,376.03,QLSTM,4.2,4,3,2,5,16
MA,2023-05-03T00:00:00.000000000,324.80036222308877,374.9,QLSTM,4.2,4,3,2,5,16
MA,2023-05-04T00:00:00.000000000,321.3944356302917,376.12,QLSTM,4.2,4,3,2,5,16
MA,2023-05-05T00:00:00.000000000,319.1264887556434,384.66,QLSTM,4.2,4,3,2,5,16
MA,2023-05-08T00:00:00.000000000,317.90268019348383,385.51,QLSTM,4.2,4,3,2,5,16
