Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.02424063652757,368.53,QLSTM,4.2,4,3,3,5,16
MA,2023-04-26T00:00:00.000000000,374.427567486763,366.76,QLSTM,4.2,4,3,3,5,16
MA,2023-04-27T00:00:00.000000000,373.6306394228339,373.67,QLSTM,4.2,4,3,3,5,16
MA,2023-04-28T00:00:00.000000000,372.76527262866495,380.03,QLSTM,4.2,4,3,3,5,16
MA,2023-05-01T00:00:00.000000000,371.8683691486716,379.86,QLSTM,4.2,4,3,3,5,16
MA,2023-05-02T00:00:00.000000000,370.9437333869934,376.03,QLSTM,4.2,4,3,3,5,16
MA,2023-05-03T00:00:00.000000000,369.96326140612365,374.9,QLSTM,4.2,4,3,3,5,16
MA,2023-05-04T00:00:00.000000000,368.9343559142947,376.12,QLSTM,4.2,4,3,3,5,16
MA,2023-05-05T00:00:00.000000000,367.8644838148355,384.66,QLSTM,4.2,4,3,3,5,16
MA,2023-05-08T00:00:00.000000000,366.7657374367118,385.51,QLSTM,4.2,4,3,3,5,16
