Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.86197827845814,368.53,QLSTM,4.2,4,3,4,5,16
MA,2023-04-26T00:00:00.000000000,372.8136858674884,366.76,QLSTM,4.2,4,3,4,5,16
MA,2023-04-27T00:00:00.000000000,371.74903384298085,373.67,QLSTM,4.2,4,3,4,5,16
MA,2023-04-28T00:00:00.000000000,370.6891356343031,380.03,QLSTM,4.2,4,3,4,5,16
MA,2023-05-01T00:00:00.000000000,369.6244498229027,379.86,QLSTM,4.2,4,3,4,5,16
MA,2023-05-02T00:00:00.000000000,368.5010153621435,376.03,QLSTM,4.2,4,3,4,5,16
MA,2023-05-03T00:00:00.000000000,367.3758712846041,374.9,QLSTM,4.2,4,3,4,5,16
MA,2023-05-04T00:00:00.000000000,366.2359133438766,376.12,QLSTM,4.2,4,3,4,5,16
MA,2023-05-05T00:00:00.000000000,365.08005867004397,384.66,QLSTM,4.2,4,3,4,5,16
MA,2023-05-08T00:00:00.000000000,363.90428155481817,385.51,QLSTM,4.2,4,3,4,5,16
