Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.02472298413517,368.53,QLSTM,3.3,8,2,3,5,16
MA,2023-04-26T00:00:00.000000000,372.2783832299709,366.76,QLSTM,3.3,8,2,3,5,16
MA,2023-04-27T00:00:00.000000000,370.59393092751503,373.67,QLSTM,3.3,8,2,3,5,16
MA,2023-04-28T00:00:00.000000000,368.895230692327,380.03,QLSTM,3.3,8,2,3,5,16
MA,2023-05-01T00:00:00.000000000,367.20613776013255,379.86,QLSTM,3.3,8,2,3,5,16
MA,2023-05-02T00:00:00.000000000,365.5524433556199,376.03,QLSTM,3.3,8,2,3,5,16
MA,2023-05-03T00:00:00.000000000,363.93907360777257,374.9,QLSTM,3.3,8,2,3,5,16
MA,2023-05-04T00:00:00.000000000,362.36857098028065,376.12,QLSTM,3.3,8,2,3,5,16
MA,2023-05-05T00:00:00.000000000,360.8390721260011,384.66,QLSTM,3.3,8,2,3,5,16
MA,2023-05-08T00:00:00.000000000,359.3480768148601,385.51,QLSTM,3.3,8,2,3,5,16
