Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,377.1695596727729,368.53,QLSTM,4.4,8,3,1,20,16
MA,2023-04-26T00:00:00.000000000,378.094404913187,366.76,QLSTM,4.4,8,3,1,20,16
MA,2023-04-27T00:00:00.000000000,378.24931105971336,373.67,QLSTM,4.4,8,3,1,20,16
MA,2023-04-28T00:00:00.000000000,378.3608483505249,380.03,QLSTM,4.4,8,3,1,20,16
MA,2023-05-01T00:00:00.000000000,378.45202228099106,379.86,QLSTM,4.4,8,3,1,20,16
MA,2023-05-02T00:00:00.000000000,378.523383577466,376.03,QLSTM,4.4,8,3,1,20,16
MA,2023-05-03T00:00:00.000000000,378.57506738752124,374.9,QLSTM,4.4,8,3,1,20,16
MA,2023-05-04T00:00:00.000000000,378.6068980193138,376.12,QLSTM,4.4,8,3,1,20,16
MA,2023-05-05T00:00:00.000000000,378.6281770044565,384.66,QLSTM,4.4,8,3,1,20,16
MA,2023-05-08T00:00:00.000000000,378.64591174453494,385.51,QLSTM,4.4,8,3,1,20,16
