Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.7452757766843,368.53,QLSTM,4.2,4,3,3,5,16
MA,2023-04-26T00:00:00.000000000,373.50739497363566,366.76,QLSTM,4.2,4,3,3,5,16
MA,2023-04-27T00:00:00.000000000,372.6193639317155,373.67,QLSTM,4.2,4,3,3,5,16
MA,2023-04-28T00:00:00.000000000,371.67260451257226,380.03,QLSTM,4.2,4,3,3,5,16
MA,2023-05-01T00:00:00.000000000,370.67216785669325,379.86,QLSTM,4.2,4,3,3,5,16
MA,2023-05-02T00:00:00.000000000,369.60156596034767,376.03,QLSTM,4.2,4,3,3,5,16
MA,2023-05-03T00:00:00.000000000,368.4964406168461,374.9,QLSTM,4.2,4,3,3,5,16
MA,2023-05-04T00:00:00.000000000,367.32450845003126,376.12,QLSTM,4.2,4,3,3,5,16
MA,2023-05-05T00:00:00.000000000,366.09208760887384,384.66,QLSTM,4.2,4,3,3,5,16
MA,2023-05-08T00:00:00.000000000,364.802009434998,385.51,QLSTM,4.2,4,3,3,5,16
