Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,341.99073337364945,368.53,QLSTM,4.1,4,2,5,10,16
MA,2023-04-26T00:00:00.000000000,336.2541391852498,366.76,QLSTM,4.1,4,2,5,10,16
MA,2023-04-27T00:00:00.000000000,338.38039481185376,373.67,QLSTM,4.1,4,2,5,10,16
MA,2023-04-28T00:00:00.000000000,331.63902446351943,380.03,QLSTM,4.1,4,2,5,10,16
MA,2023-05-01T00:00:00.000000000,332.4791955269873,379.86,QLSTM,4.1,4,2,5,10,16
MA,2023-05-02T00:00:00.000000000,332.5032492607087,376.03,QLSTM,4.1,4,2,5,10,16
MA,2023-05-03T00:00:00.000000000,332.2666083969176,374.9,QLSTM,4.1,4,2,5,10,16
MA,2023-05-04T00:00:00.000000000,332.13099794492126,376.12,QLSTM,4.1,4,2,5,10,16
MA,2023-05-05T00:00:00.000000000,332.10133051894604,384.66,QLSTM,4.1,4,2,5,10,16
MA,2023-05-08T00:00:00.000000000,331.98092754743993,385.51,QLSTM,4.1,4,2,5,10,16
