Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.0972465497255,368.53,QLSTM,3.1,4,2,3,5,16
MA,2023-04-26T00:00:00.000000000,372.8664880236983,366.76,QLSTM,3.1,4,2,3,5,16
MA,2023-04-27T00:00:00.000000000,371.73339051157234,373.67,QLSTM,3.1,4,2,3,5,16
MA,2023-04-28T00:00:00.000000000,370.58166290670636,380.03,QLSTM,3.1,4,2,3,5,16
MA,2023-05-01T00:00:00.000000000,369.4140757343173,379.86,QLSTM,3.1,4,2,3,5,16
MA,2023-05-02T00:00:00.000000000,368.2900702750683,376.03,QLSTM,3.1,4,2,3,5,16
MA,2023-05-03T00:00:00.000000000,367.12681796103715,374.9,QLSTM,3.1,4,2,3,5,16
MA,2023-05-04T00:00:00.000000000,365.9394806604087,376.12,QLSTM,3.1,4,2,3,5,16
MA,2023-05-05T00:00:00.000000000,364.6999138914049,384.66,QLSTM,3.1,4,2,3,5,16
MA,2023-05-08T00:00:00.000000000,363.37314990922806,385.51,QLSTM,3.1,4,2,3,5,16
