Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,364.80339300826193,368.53,QLSTM,4.4,8,4,2,20,16
MA,2023-04-26T00:00:00.000000000,365.1975931343436,366.76,QLSTM,4.4,8,4,2,20,16
MA,2023-04-27T00:00:00.000000000,367.53498052060604,373.67,QLSTM,4.4,8,4,2,20,16
MA,2023-04-28T00:00:00.000000000,370.10817001104357,380.03,QLSTM,4.4,8,4,2,20,16
MA,2023-05-01T00:00:00.000000000,372.48422311753035,379.86,QLSTM,4.4,8,4,2,20,16
MA,2023-05-02T00:00:00.000000000,374.5380168396234,376.03,QLSTM,4.4,8,4,2,20,16
MA,2023-05-03T00:00:00.000000000,376.2761666509509,374.9,QLSTM,4.4,8,4,2,20,16
MA,2023-05-04T00:00:00.000000000,377.71446454524994,376.12,QLSTM,4.4,8,4,2,20,16
MA,2023-05-05T00:00:00.000000000,378.8928736594319,384.66,QLSTM,4.4,8,4,2,20,16
MA,2023-05-08T00:00:00.000000000,379.84108929365874,385.51,QLSTM,4.4,8,4,2,20,16
