Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,341.1153350398131,368.53,QLSTM,3.2,4,3,3,10,16
MA,2023-04-26T00:00:00.000000000,334.4786375414953,366.76,QLSTM,3.2,4,3,3,10,16
MA,2023-04-27T00:00:00.000000000,335.46104720067234,373.67,QLSTM,3.2,4,3,3,10,16
MA,2023-04-28T00:00:00.000000000,338.7983285408467,380.03,QLSTM,3.2,4,3,3,10,16
MA,2023-05-01T00:00:00.000000000,334.8724799488485,379.86,QLSTM,3.2,4,3,3,10,16
MA,2023-05-02T00:00:00.000000000,355.36194649323824,376.03,QLSTM,3.2,4,3,3,10,16
MA,2023-05-03T00:00:00.000000000,354.5775618132949,374.9,QLSTM,3.2,4,3,3,10,16
MA,2023-05-04T00:00:00.000000000,349.7228279131651,376.12,QLSTM,3.2,4,3,3,10,16
MA,2023-05-05T00:00:00.000000000,350.26335738301276,384.66,QLSTM,3.2,4,3,3,10,16
MA,2023-05-08T00:00:00.000000000,352.6802250561118,385.51,QLSTM,3.2,4,3,3,10,16
