Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.5454060330987,368.53,QLSTM,3.2,4,3,5,5,16
MA,2023-04-26T00:00:00.000000000,366.71207202538847,366.76,QLSTM,3.2,4,3,5,5,16
MA,2023-04-27T00:00:00.000000000,359.4424402280152,373.67,QLSTM,3.2,4,3,5,5,16
MA,2023-04-28T00:00:00.000000000,352.4371562359482,380.03,QLSTM,3.2,4,3,5,5,16
MA,2023-05-01T00:00:00.000000000,346.49753534115854,379.86,QLSTM,3.2,4,3,5,5,16
MA,2023-05-02T00:00:00.000000000,342.06869092745706,376.03,QLSTM,3.2,4,3,5,5,16
MA,2023-05-03T00:00:00.000000000,339.46608735994903,374.9,QLSTM,3.2,4,3,5,5,16
MA,2023-05-04T00:00:00.000000000,341.00422388618813,376.12,QLSTM,3.2,4,3,5,5,16
MA,2023-05-05T00:00:00.000000000,350.39523776203396,384.66,QLSTM,3.2,4,3,5,5,16
MA,2023-05-08T00:00:00.000000000,320.61714957654476,385.51,QLSTM,3.2,4,3,5,5,16
