Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.89403946608303,368.53,QLSTM,3.1,4,2,1,10,16
MA,2023-04-26T00:00:00.000000000,374.27293839275836,366.76,QLSTM,3.1,4,2,1,10,16
MA,2023-04-27T00:00:00.000000000,373.31193441957237,373.67,QLSTM,3.1,4,2,1,10,16
MA,2023-04-28T00:00:00.000000000,372.3262626358867,380.03,QLSTM,3.1,4,2,1,10,16
MA,2023-05-01T00:00:00.000000000,371.325900311172,379.86,QLSTM,3.1,4,2,1,10,16
MA,2023-05-02T00:00:00.000000000,370.2992044821382,376.03,QLSTM,3.1,4,2,1,10,16
MA,2023-05-03T00:00:00.000000000,369.2426275250316,374.9,QLSTM,3.1,4,2,1,10,16
MA,2023-05-04T00:00:00.000000000,368.14802341997625,376.12,QLSTM,3.1,4,2,1,10,16
MA,2023-05-05T00:00:00.000000000,367.01158438414336,384.66,QLSTM,3.1,4,2,1,10,16
MA,2023-05-08T00:00:00.000000000,365.82964116096497,385.51,QLSTM,3.1,4,2,1,10,16
