Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.71384640395644,368.53,QLSTM,3.1,4,2,4,5,16
MA,2023-04-26T00:00:00.000000000,374.73447748571635,366.76,QLSTM,3.1,4,2,4,5,16
MA,2023-04-27T00:00:00.000000000,365.629901496917,373.67,QLSTM,3.1,4,2,4,5,16
MA,2023-04-28T00:00:00.000000000,363.3604544842243,380.03,QLSTM,3.1,4,2,4,5,16
MA,2023-05-01T00:00:00.000000000,354.74842381998894,379.86,QLSTM,3.1,4,2,4,5,16
MA,2023-05-02T00:00:00.000000000,349.1021128550917,376.03,QLSTM,3.1,4,2,4,5,16
MA,2023-05-03T00:00:00.000000000,340.7636916698003,374.9,QLSTM,3.1,4,2,4,5,16
MA,2023-05-04T00:00:00.000000000,348.7328550580144,376.12,QLSTM,3.1,4,2,4,5,16
MA,2023-05-05T00:00:00.000000000,350.77428700067105,384.66,QLSTM,3.1,4,2,4,5,16
MA,2023-05-08T00:00:00.000000000,347.44241114102306,385.51,QLSTM,3.1,4,2,4,5,16
