Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.2856861874461,368.53,QLSTM,3.1,4,2,5,10,16
MA,2023-04-26T00:00:00.000000000,371.5347168239951,366.76,QLSTM,3.1,4,2,5,10,16
MA,2023-04-27T00:00:00.000000000,368.92598690092564,373.67,QLSTM,3.1,4,2,5,10,16
MA,2023-04-28T00:00:00.000000000,366.2667726024985,380.03,QLSTM,3.1,4,2,5,10,16
MA,2023-05-01T00:00:00.000000000,363.62922921717166,379.86,QLSTM,3.1,4,2,5,10,16
MA,2023-05-02T00:00:00.000000000,361.0785401080549,376.03,QLSTM,3.1,4,2,5,10,16
MA,2023-05-03T00:00:00.000000000,358.65152116298674,374.9,QLSTM,3.1,4,2,5,10,16
MA,2023-05-04T00:00:00.000000000,356.3763033489883,376.12,QLSTM,3.1,4,2,5,10,16
MA,2023-05-05T00:00:00.000000000,354.25502368703485,384.66,QLSTM,3.1,4,2,5,10,16
MA,2023-05-08T00:00:00.000000000,352.275338980481,385.51,QLSTM,3.1,4,2,5,10,16
