Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.5893594020605,368.53,QLSTM,3.1,4,2,1,5,16
MA,2023-04-26T00:00:00.000000000,373.2846278527379,366.76,QLSTM,3.1,4,2,1,5,16
MA,2023-04-27T00:00:00.000000000,372.0188897565007,373.67,QLSTM,3.1,4,2,1,5,16
MA,2023-04-28T00:00:00.000000000,370.6779454153776,380.03,QLSTM,3.1,4,2,1,5,16
MA,2023-05-01T00:00:00.000000000,369.2876924827695,379.86,QLSTM,3.1,4,2,1,5,16
MA,2023-05-02T00:00:00.000000000,367.91835701555016,376.03,QLSTM,3.1,4,2,1,5,16
MA,2023-05-03T00:00:00.000000000,366.53941593468187,374.9,QLSTM,3.1,4,2,1,5,16
MA,2023-05-04T00:00:00.000000000,365.13538977518675,376.12,QLSTM,3.1,4,2,1,5,16
MA,2023-05-05T00:00:00.000000000,363.6972709514201,384.66,QLSTM,3.1,4,2,1,5,16
MA,2023-05-08T00:00:00.000000000,362.21344690829517,385.51,QLSTM,3.1,4,2,1,5,16
