Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.76774068176746,368.53,QLSTM,2.3,8,2,5,5,16
MA,2023-04-26T00:00:00.000000000,374.31401311844587,366.76,QLSTM,2.3,8,2,5,5,16
MA,2023-04-27T00:00:00.000000000,374.04946850448846,373.67,QLSTM,2.3,8,2,5,5,16
MA,2023-04-28T00:00:00.000000000,373.8664786925912,380.03,QLSTM,2.3,8,2,5,5,16
MA,2023-05-01T00:00:00.000000000,373.6359507223964,379.86,QLSTM,2.3,8,2,5,5,16
MA,2023-05-02T00:00:00.000000000,373.4296310609579,376.03,QLSTM,2.3,8,2,5,5,16
MA,2023-05-03T00:00:00.000000000,373.2389479735494,374.9,QLSTM,2.3,8,2,5,5,16
MA,2023-05-04T00:00:00.000000000,373.0566676864028,376.12,QLSTM,2.3,8,2,5,5,16
MA,2023-05-05T00:00:00.000000000,372.8839457112551,384.66,QLSTM,2.3,8,2,5,5,16
MA,2023-05-08T00:00:00.000000000,372.7210523432493,385.51,QLSTM,2.3,8,2,5,5,16
