Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,340.01694383320284,368.53,QLSTM,4.2,4,3,4,10,16
MA,2023-04-26T00:00:00.000000000,340.286585714675,366.76,QLSTM,4.2,4,3,4,10,16
MA,2023-04-27T00:00:00.000000000,335.1000752167404,373.67,QLSTM,4.2,4,3,4,10,16
MA,2023-04-28T00:00:00.000000000,335.7280506557599,380.03,QLSTM,4.2,4,3,4,10,16
MA,2023-05-01T00:00:00.000000000,340.5533336827811,379.86,QLSTM,4.2,4,3,4,10,16
MA,2023-05-02T00:00:00.000000000,340.2205476223631,376.03,QLSTM,4.2,4,3,4,10,16
MA,2023-05-03T00:00:00.000000000,340.11887131999885,374.9,QLSTM,4.2,4,3,4,10,16
MA,2023-05-04T00:00:00.000000000,340.105300207361,376.12,QLSTM,4.2,4,3,4,10,16
MA,2023-05-05T00:00:00.000000000,340.2220764000784,384.66,QLSTM,4.2,4,3,4,10,16
MA,2023-05-08T00:00:00.000000000,340.05290847693755,385.51,QLSTM,4.2,4,3,4,10,16
