Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.20335766553876,368.53,QLSTM,2.1,4,2,5,10,16
MA,2023-04-26T00:00:00.000000000,371.18949586719276,366.76,QLSTM,2.1,4,2,5,10,16
MA,2023-04-27T00:00:00.000000000,370.25751145631074,373.67,QLSTM,2.1,4,2,5,10,16
MA,2023-04-28T00:00:00.000000000,368.69013411641123,380.03,QLSTM,2.1,4,2,5,10,16
MA,2023-05-01T00:00:00.000000000,367.1986573420465,379.86,QLSTM,2.1,4,2,5,10,16
MA,2023-05-02T00:00:00.000000000,365.4971747562289,376.03,QLSTM,2.1,4,2,5,10,16
MA,2023-05-03T00:00:00.000000000,363.6525033183396,374.9,QLSTM,2.1,4,2,5,10,16
MA,2023-05-04T00:00:00.000000000,361.63369761317966,376.12,QLSTM,2.1,4,2,5,10,16
MA,2023-05-05T00:00:00.000000000,359.4338178129494,384.66,QLSTM,2.1,4,2,5,10,16
MA,2023-05-08T00:00:00.000000000,357.0710395766795,385.51,QLSTM,2.1,4,2,5,10,16
