Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.71619459301235,368.53,QLSTM,1.1,4,2,5,10,16
MA,2023-04-26T00:00:00.000000000,370.9562784603238,366.76,QLSTM,1.1,4,2,5,10,16
MA,2023-04-27T00:00:00.000000000,368.90529242902994,373.67,QLSTM,1.1,4,2,5,10,16
MA,2023-04-28T00:00:00.000000000,366.88508456781506,380.03,QLSTM,1.1,4,2,5,10,16
MA,2023-05-01T00:00:00.000000000,364.91789340958,379.86,QLSTM,1.1,4,2,5,10,16
MA,2023-05-02T00:00:00.000000000,363.00949989169834,376.03,QLSTM,1.1,4,2,5,10,16
MA,2023-05-03T00:00:00.000000000,361.1620376564562,374.9,QLSTM,1.1,4,2,5,10,16
MA,2023-05-04T00:00:00.000000000,359.39100981965663,376.12,QLSTM,1.1,4,2,5,10,16
MA,2023-05-05T00:00:00.000000000,357.71090420097113,384.66,QLSTM,1.1,4,2,5,10,16
MA,2023-05-08T00:00:00.000000000,356.1134244288504,385.51,QLSTM,1.1,4,2,5,10,16
