Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.8796977350116,368.53,QLSTM,1.3,8,2,5,5,16
MA,2023-04-26T00:00:00.000000000,372.8446819630265,366.76,QLSTM,1.3,8,2,5,5,16
MA,2023-04-27T00:00:00.000000000,371.1313249737024,373.67,QLSTM,1.3,8,2,5,5,16
MA,2023-04-28T00:00:00.000000000,369.38891463518144,380.03,QLSTM,1.3,8,2,5,5,16
MA,2023-05-01T00:00:00.000000000,367.8356500804424,379.86,QLSTM,1.3,8,2,5,5,16
MA,2023-05-02T00:00:00.000000000,366.45471726223826,376.03,QLSTM,1.3,8,2,5,5,16
MA,2023-05-03T00:00:00.000000000,365.2049468515813,374.9,QLSTM,1.3,8,2,5,5,16
MA,2023-05-04T00:00:00.000000000,364.14192842334506,376.12,QLSTM,1.3,8,2,5,5,16
MA,2023-05-05T00:00:00.000000000,363.2471704110503,384.66,QLSTM,1.3,8,2,5,5,16
MA,2023-05-08T00:00:00.000000000,362.50692154929044,385.51,QLSTM,1.3,8,2,5,5,16
