Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,359.6336166040599,368.53,QLSTM,1.1,4,2,1,10,16
MA,2023-04-26T00:00:00.000000000,350.8778353806585,366.76,QLSTM,1.1,4,2,1,10,16
MA,2023-04-27T00:00:00.000000000,338.0665821506828,373.67,QLSTM,1.1,4,2,1,10,16
MA,2023-04-28T00:00:00.000000000,336.31135348733517,380.03,QLSTM,1.1,4,2,1,10,16
MA,2023-05-01T00:00:00.000000000,325.8591066093743,379.86,QLSTM,1.1,4,2,1,10,16
MA,2023-05-02T00:00:00.000000000,333.4600501444191,376.03,QLSTM,1.1,4,2,1,10,16
MA,2023-05-03T00:00:00.000000000,313.4918418708444,374.9,QLSTM,1.1,4,2,1,10,16
MA,2023-05-04T00:00:00.000000000,344.4798179962859,376.12,QLSTM,1.1,4,2,1,10,16
MA,2023-05-05T00:00:00.000000000,342.71172053894026,384.66,QLSTM,1.1,4,2,1,10,16
MA,2023-05-08T00:00:00.000000000,320.2738730554283,385.51,QLSTM,1.1,4,2,1,10,16
