Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.7636389529705,368.53,QLSTM,4.2,4,3,5,5,16
MA,2023-04-26T00:00:00.000000000,373.6609530231357,366.76,QLSTM,4.2,4,3,5,5,16
MA,2023-04-27T00:00:00.000000000,372.5756876152754,373.67,QLSTM,4.2,4,3,5,5,16
MA,2023-04-28T00:00:00.000000000,371.5060182371736,380.03,QLSTM,4.2,4,3,5,5,16
MA,2023-05-01T00:00:00.000000000,370.3018195876479,379.86,QLSTM,4.2,4,3,5,5,16
MA,2023-05-02T00:00:00.000000000,369.23790411740544,376.03,QLSTM,4.2,4,3,5,5,16
MA,2023-05-03T00:00:00.000000000,368.3038587060571,374.9,QLSTM,4.2,4,3,5,5,16
MA,2023-05-04T00:00:00.000000000,367.47774721339346,376.12,QLSTM,4.2,4,3,5,5,16
MA,2023-05-05T00:00:00.000000000,366.7325046488643,384.66,QLSTM,4.2,4,3,5,5,16
MA,2023-05-08T00:00:00.000000000,366.05630391061305,385.51,QLSTM,4.2,4,3,5,5,16
