Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.54452162146566,368.53,QLSTM,1.3,8,2,2,5,16
MA,2023-04-26T00:00:00.000000000,374.3165437567234,366.76,QLSTM,1.3,8,2,2,5,16
MA,2023-04-27T00:00:00.000000000,373.18496327608824,373.67,QLSTM,1.3,8,2,2,5,16
MA,2023-04-28T00:00:00.000000000,372.110134639442,380.03,QLSTM,1.3,8,2,2,5,16
MA,2023-05-01T00:00:00.000000000,371.11676958024503,379.86,QLSTM,1.3,8,2,2,5,16
MA,2023-05-02T00:00:00.000000000,370.21081459164617,376.03,QLSTM,1.3,8,2,2,5,16
MA,2023-05-03T00:00:00.000000000,369.34227858692407,374.9,QLSTM,1.3,8,2,2,5,16
MA,2023-05-04T00:00:00.000000000,368.54533025085925,376.12,QLSTM,1.3,8,2,2,5,16
MA,2023-05-05T00:00:00.000000000,367.81196377918127,384.66,QLSTM,1.3,8,2,2,5,16
MA,2023-05-08T00:00:00.000000000,367.1408327642083,385.51,QLSTM,1.3,8,2,2,5,16
