Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.8458213862777,368.53,QLSTM,2.2,4,3,4,5,16
MA,2023-04-26T00:00:00.000000000,374.2019757816195,366.76,QLSTM,2.2,4,3,4,5,16
MA,2023-04-27T00:00:00.000000000,374.3300348630548,373.67,QLSTM,2.2,4,3,4,5,16
MA,2023-04-28T00:00:00.000000000,374.4467145189643,380.03,QLSTM,2.2,4,3,4,5,16
MA,2023-05-01T00:00:00.000000000,374.55847142457964,379.86,QLSTM,2.2,4,3,4,5,16
MA,2023-05-02T00:00:00.000000000,374.6647312027216,376.03,QLSTM,2.2,4,3,4,5,16
MA,2023-05-03T00:00:00.000000000,374.77888697773216,374.9,QLSTM,2.2,4,3,4,5,16
MA,2023-05-04T00:00:00.000000000,374.89630318790677,376.12,QLSTM,2.2,4,3,4,5,16
MA,2023-05-05T00:00:00.000000000,375.0169426676631,384.66,QLSTM,2.2,4,3,4,5,16
MA,2023-05-08T00:00:00.000000000,375.1397850528359,385.51,QLSTM,2.2,4,3,4,5,16
