Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.79480655670164,368.53,QLSTM,3.3,8,2,3,10,16
MA,2023-04-26T00:00:00.000000000,372.1691265544295,366.76,QLSTM,3.3,8,2,3,10,16
MA,2023-04-27T00:00:00.000000000,371.80686348885297,373.67,QLSTM,3.3,8,2,3,10,16
MA,2023-04-28T00:00:00.000000000,371.30894604831934,380.03,QLSTM,3.3,8,2,3,10,16
MA,2023-05-01T00:00:00.000000000,370.86537820369006,379.86,QLSTM,3.3,8,2,3,10,16
MA,2023-05-02T00:00:00.000000000,370.3995245245099,376.03,QLSTM,3.3,8,2,3,10,16
MA,2023-05-03T00:00:00.000000000,369.9329106402397,374.9,QLSTM,3.3,8,2,3,10,16
MA,2023-05-04T00:00:00.000000000,369.45235628396273,376.12,QLSTM,3.3,8,2,3,10,16
MA,2023-05-05T00:00:00.000000000,368.96364239305257,384.66,QLSTM,3.3,8,2,3,10,16
MA,2023-05-08T00:00:00.000000000,368.47197552770376,385.51,QLSTM,3.3,8,2,3,10,16
