Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.085989561975,368.53,QLSTM,1.3,8,2,3,5,16
MA,2023-04-26T00:00:00.000000000,373.143739888072,366.76,QLSTM,1.3,8,2,3,5,16
MA,2023-04-27T00:00:00.000000000,371.6318608984351,373.67,QLSTM,1.3,8,2,3,5,16
MA,2023-04-28T00:00:00.000000000,370.31853734225035,380.03,QLSTM,1.3,8,2,3,5,16
MA,2023-05-01T00:00:00.000000000,369.23055546820166,379.86,QLSTM,1.3,8,2,3,5,16
MA,2023-05-02T00:00:00.000000000,368.3747047524154,376.03,QLSTM,1.3,8,2,3,5,16
MA,2023-05-03T00:00:00.000000000,367.71788924396037,374.9,QLSTM,1.3,8,2,3,5,16
MA,2023-05-04T00:00:00.000000000,367.21905111059544,376.12,QLSTM,1.3,8,2,3,5,16
MA,2023-05-05T00:00:00.000000000,366.8379129973054,384.66,QLSTM,1.3,8,2,3,5,16
MA,2023-05-08T00:00:00.000000000,366.54807213664054,385.51,QLSTM,1.3,8,2,3,5,16
