Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,376.1482258236408,368.53,QLSTM,2.1,4,2,1,10,16
MA,2023-04-26T00:00:00.000000000,375.2466969180107,366.76,QLSTM,2.1,4,2,1,10,16
MA,2023-04-27T00:00:00.000000000,374.15220768839123,373.67,QLSTM,2.1,4,2,1,10,16
MA,2023-04-28T00:00:00.000000000,372.7815748044848,380.03,QLSTM,2.1,4,2,1,10,16
MA,2023-05-01T00:00:00.000000000,371.19209745794535,379.86,QLSTM,2.1,4,2,1,10,16
MA,2023-05-02T00:00:00.000000000,369.41735982030633,376.03,QLSTM,2.1,4,2,1,10,16
MA,2023-05-03T00:00:00.000000000,367.5419879221916,374.9,QLSTM,2.1,4,2,1,10,16
MA,2023-05-04T00:00:00.000000000,365.6512176476419,376.12,QLSTM,2.1,4,2,1,10,16
MA,2023-05-05T00:00:00.000000000,363.8405223092437,384.66,QLSTM,2.1,4,2,1,10,16
MA,2023-05-08T00:00:00.000000000,362.20301351577046,385.51,QLSTM,2.1,4,2,1,10,16
