Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.99395487070086,368.53,QLSTM,4.1,4,2,2,5,16
MA,2023-04-26T00:00:00.000000000,374.55211948871613,366.76,QLSTM,4.1,4,2,2,5,16
MA,2023-04-27T00:00:00.000000000,372.81096940129993,373.67,QLSTM,4.1,4,2,2,5,16
MA,2023-04-28T00:00:00.000000000,370.73037253707645,380.03,QLSTM,4.1,4,2,2,5,16
MA,2023-05-01T00:00:00.000000000,368.2517086368799,379.86,QLSTM,4.1,4,2,2,5,16
MA,2023-05-02T00:00:00.000000000,365.7058459854126,376.03,QLSTM,4.1,4,2,2,5,16
MA,2023-05-03T00:00:00.000000000,363.2883464974165,374.9,QLSTM,4.1,4,2,2,5,16
MA,2023-05-04T00:00:00.000000000,361.1120786672831,376.12,QLSTM,4.1,4,2,2,5,16
MA,2023-05-05T00:00:00.000000000,359.18199058547617,384.66,QLSTM,4.1,4,2,2,5,16
MA,2023-05-08T00:00:00.000000000,357.50758143693207,385.51,QLSTM,4.1,4,2,2,5,16
