Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.0754142645001,368.53,QLSTM,2.3,8,2,2,10,16
MA,2023-04-26T00:00:00.000000000,373.23520438581704,366.76,QLSTM,2.3,8,2,2,10,16
MA,2023-04-27T00:00:00.000000000,372.28493788719175,373.67,QLSTM,2.3,8,2,2,10,16
MA,2023-04-28T00:00:00.000000000,371.4438908985257,380.03,QLSTM,2.3,8,2,2,10,16
MA,2023-05-01T00:00:00.000000000,370.66071747869256,379.86,QLSTM,2.3,8,2,2,10,16
MA,2023-05-02T00:00:00.000000000,369.88907552540303,376.03,QLSTM,2.3,8,2,2,10,16
MA,2023-05-03T00:00:00.000000000,369.1416722890735,374.9,QLSTM,2.3,8,2,2,10,16
MA,2023-05-04T00:00:00.000000000,368.4055437389016,376.12,QLSTM,2.3,8,2,2,10,16
MA,2023-05-05T00:00:00.000000000,367.69394447296855,384.66,QLSTM,2.3,8,2,2,10,16
MA,2023-05-08T00:00:00.000000000,367.0290370036662,385.51,QLSTM,2.3,8,2,2,10,16
