Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.72449008017776,368.53,QLSTM,2.3,8,2,3,10,16
MA,2023-04-26T00:00:00.000000000,368.26078886434436,366.76,QLSTM,2.3,8,2,3,10,16
MA,2023-04-27T00:00:00.000000000,366.7219935464859,373.67,QLSTM,2.3,8,2,3,10,16
MA,2023-04-28T00:00:00.000000000,364.92603098273275,380.03,QLSTM,2.3,8,2,3,10,16
MA,2023-05-01T00:00:00.000000000,363.67352721244094,379.86,QLSTM,2.3,8,2,3,10,16
MA,2023-05-02T00:00:00.000000000,362.3944247107208,376.03,QLSTM,2.3,8,2,3,10,16
MA,2023-05-03T00:00:00.000000000,361.18349402278665,374.9,QLSTM,2.3,8,2,3,10,16
MA,2023-05-04T00:00:00.000000000,359.9697134104371,376.12,QLSTM,2.3,8,2,3,10,16
MA,2023-05-05T00:00:00.000000000,358.76039097860456,384.66,QLSTM,2.3,8,2,3,10,16
MA,2023-05-08T00:00:00.000000000,357.5843080919981,385.51,QLSTM,2.3,8,2,3,10,16
