Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,376.2156610831618,368.53,QLSTM,1.1,4,2,2,10,16
MA,2023-04-26T00:00:00.000000000,376.2701660987735,366.76,QLSTM,1.1,4,2,2,10,16
MA,2023-04-27T00:00:00.000000000,376.3943802317977,373.67,QLSTM,1.1,4,2,2,10,16
MA,2023-04-28T00:00:00.000000000,376.52802766531704,380.03,QLSTM,1.1,4,2,2,10,16
MA,2023-05-01T00:00:00.000000000,376.66829395115377,379.86,QLSTM,1.1,4,2,2,10,16
MA,2023-05-02T00:00:00.000000000,376.81738875210283,376.03,QLSTM,1.1,4,2,2,10,16
MA,2023-05-03T00:00:00.000000000,376.9725956019759,374.9,QLSTM,1.1,4,2,2,10,16
MA,2023-05-04T00:00:00.000000000,377.1364485177398,376.12,QLSTM,1.1,4,2,2,10,16
MA,2023-05-05T00:00:00.000000000,377.30982595860957,384.66,QLSTM,1.1,4,2,2,10,16
MA,2023-05-08T00:00:00.000000000,377.48641315430405,385.51,QLSTM,1.1,4,2,2,10,16
