Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.580136385262,368.53,QLSTM,4.3,8,2,5,5,16
MA,2023-04-26T00:00:00.000000000,371.9987696617842,366.76,QLSTM,4.3,8,2,5,5,16
MA,2023-04-27T00:00:00.000000000,370.0077384719253,373.67,QLSTM,4.3,8,2,5,5,16
MA,2023-04-28T00:00:00.000000000,368.52055432230236,380.03,QLSTM,4.3,8,2,5,5,16
MA,2023-05-01T00:00:00.000000000,367.1799309566617,379.86,QLSTM,4.3,8,2,5,5,16
MA,2023-05-02T00:00:00.000000000,365.8757839205861,376.03,QLSTM,4.3,8,2,5,5,16
MA,2023-05-03T00:00:00.000000000,364.61850606232883,374.9,QLSTM,4.3,8,2,5,5,16
MA,2023-05-04T00:00:00.000000000,363.41660323217513,376.12,QLSTM,4.3,8,2,5,5,16
MA,2023-05-05T00:00:00.000000000,362.2749812869728,384.66,QLSTM,4.3,8,2,5,5,16
MA,2023-05-08T00:00:00.000000000,361.188149856627,385.51,QLSTM,4.3,8,2,5,5,16
