Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.8536607503891,368.53,QLSTM,3.3,8,2,5,5,16
MA,2023-04-26T00:00:00.000000000,372.62247908324,366.76,QLSTM,3.3,8,2,5,5,16
MA,2023-04-27T00:00:00.000000000,371.42430801540615,373.67,QLSTM,3.3,8,2,5,5,16
MA,2023-04-28T00:00:00.000000000,370.2282689005136,380.03,QLSTM,3.3,8,2,5,5,16
MA,2023-05-01T00:00:00.000000000,368.7422706708312,379.86,QLSTM,3.3,8,2,5,5,16
MA,2023-05-02T00:00:00.000000000,367.35160384878515,376.03,QLSTM,3.3,8,2,5,5,16
MA,2023-05-03T00:00:00.000000000,366.06800600096585,374.9,QLSTM,3.3,8,2,5,5,16
MA,2023-05-04T00:00:00.000000000,364.8562982144952,376.12,QLSTM,3.3,8,2,5,5,16
MA,2023-05-05T00:00:00.000000000,363.76650874167683,384.66,QLSTM,3.3,8,2,5,5,16
MA,2023-05-08T00:00:00.000000000,362.9229378721118,385.51,QLSTM,3.3,8,2,5,5,16
