Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.47371780872345,368.53,QLSTM,4.2,4,3,1,5,16
MA,2023-04-26T00:00:00.000000000,373.5029891628027,366.76,QLSTM,4.2,4,3,1,5,16
MA,2023-04-27T00:00:00.000000000,371.50351124972104,373.67,QLSTM,4.2,4,3,1,5,16
MA,2023-04-28T00:00:00.000000000,369.263646351099,380.03,QLSTM,4.2,4,3,1,5,16
MA,2023-05-01T00:00:00.000000000,366.9654821687937,379.86,QLSTM,4.2,4,3,1,5,16
MA,2023-05-02T00:00:00.000000000,364.78997961178425,376.03,QLSTM,4.2,4,3,1,5,16
MA,2023-05-03T00:00:00.000000000,362.44965783387426,374.9,QLSTM,4.2,4,3,1,5,16
MA,2023-05-04T00:00:00.000000000,360.1504969382286,376.12,QLSTM,4.2,4,3,1,5,16
MA,2023-05-05T00:00:00.000000000,357.94655257478354,384.66,QLSTM,4.2,4,3,1,5,16
MA,2023-05-08T00:00:00.000000000,355.8748044978082,385.51,QLSTM,4.2,4,3,1,5,16
