Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.9866527181864,368.53,QLSTM,2.2,4,3,5,10,16
MA,2023-04-26T00:00:00.000000000,374.8981344375014,366.76,QLSTM,2.2,4,3,5,10,16
MA,2023-04-27T00:00:00.000000000,374.7414882659912,373.67,QLSTM,2.2,4,3,5,10,16
MA,2023-04-28T00:00:00.000000000,374.57605074495075,380.03,QLSTM,2.2,4,3,5,10,16
MA,2023-05-01T00:00:00.000000000,374.40840018242596,379.86,QLSTM,2.2,4,3,5,10,16
MA,2023-05-02T00:00:00.000000000,374.2342692938447,376.03,QLSTM,2.2,4,3,5,10,16
MA,2023-05-03T00:00:00.000000000,374.0559015288949,374.9,QLSTM,2.2,4,3,5,10,16
MA,2023-05-04T00:00:00.000000000,373.869036360383,376.12,QLSTM,2.2,4,3,5,10,16
MA,2023-05-05T00:00:00.000000000,373.66899430364373,384.66,QLSTM,2.2,4,3,5,10,16
MA,2023-05-08T00:00:00.000000000,373.45883645117283,385.51,QLSTM,2.2,4,3,5,10,16
