Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,346.5279135588929,368.53,QLSTM,4.1,4,2,5,5,16
MA,2023-04-26T00:00:00.000000000,338.6860475160554,366.76,QLSTM,4.1,4,2,5,5,16
MA,2023-04-27T00:00:00.000000000,341.4930832719058,373.67,QLSTM,4.1,4,2,5,5,16
MA,2023-04-28T00:00:00.000000000,343.1828945979103,380.03,QLSTM,4.1,4,2,5,5,16
MA,2023-05-01T00:00:00.000000000,343.65545624233783,379.86,QLSTM,4.1,4,2,5,5,16
MA,2023-05-02T00:00:00.000000000,344.69323332756755,376.03,QLSTM,4.1,4,2,5,5,16
MA,2023-05-03T00:00:00.000000000,343.47267084114253,374.9,QLSTM,4.1,4,2,5,5,16
MA,2023-05-04T00:00:00.000000000,341.93248899366705,376.12,QLSTM,4.1,4,2,5,5,16
MA,2023-05-05T00:00:00.000000000,334.83778545554725,384.66,QLSTM,4.1,4,2,5,5,16
MA,2023-05-08T00:00:00.000000000,334.19265429932625,385.51,QLSTM,4.1,4,2,5,5,16
