Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.70866429954765,368.53,QLSTM,3.2,4,3,2,5,16
MA,2023-04-26T00:00:00.000000000,372.40957097768785,366.76,QLSTM,3.2,4,3,2,5,16
MA,2023-04-27T00:00:00.000000000,369.6734543323517,373.67,QLSTM,3.2,4,3,2,5,16
MA,2023-04-28T00:00:00.000000000,366.77584309637547,380.03,QLSTM,3.2,4,3,2,5,16
MA,2023-05-01T00:00:00.000000000,363.9660558204353,379.86,QLSTM,3.2,4,3,2,5,16
MA,2023-05-02T00:00:00.000000000,361.3791268900037,376.03,QLSTM,3.2,4,3,2,5,16
MA,2023-05-03T00:00:00.000000000,358.96617680713535,374.9,QLSTM,3.2,4,3,2,5,16
MA,2023-05-04T00:00:00.000000000,356.7715187712014,376.12,QLSTM,3.2,4,3,2,5,16
MA,2023-05-05T00:00:00.000000000,354.80039312928915,384.66,QLSTM,3.2,4,3,2,5,16
MA,2023-05-08T00:00:00.000000000,353.030116206184,385.51,QLSTM,3.2,4,3,2,5,16
