Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,376.0794357097149,368.53,QLSTM,1.3,8,2,1,5,16
MA,2023-04-26T00:00:00.000000000,374.0301288869977,366.76,QLSTM,1.3,8,2,1,5,16
MA,2023-04-27T00:00:00.000000000,372.71047704577444,373.67,QLSTM,1.3,8,2,1,5,16
MA,2023-04-28T00:00:00.000000000,371.307902033329,380.03,QLSTM,1.3,8,2,1,5,16
MA,2023-05-01T00:00:00.000000000,369.9006475362182,379.86,QLSTM,1.3,8,2,1,5,16
MA,2023-05-02T00:00:00.000000000,368.54583029687404,376.03,QLSTM,1.3,8,2,1,5,16
MA,2023-05-03T00:00:00.000000000,367.2038757276535,374.9,QLSTM,1.3,8,2,1,5,16
MA,2023-05-04T00:00:00.000000000,365.92475464314225,376.12,QLSTM,1.3,8,2,1,5,16
MA,2023-05-05T00:00:00.000000000,364.72425903707745,384.66,QLSTM,1.3,8,2,1,5,16
MA,2023-05-08T00:00:00.000000000,363.62068451195955,385.51,QLSTM,1.3,8,2,1,5,16
