Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.46779335647824,368.53,QLSTM,4.3,8,2,1,5,16
MA,2023-04-26T00:00:00.000000000,373.52576152861116,366.76,QLSTM,4.3,8,2,1,5,16
MA,2023-04-27T00:00:00.000000000,373.78014642387626,373.67,QLSTM,4.3,8,2,1,5,16
MA,2023-04-28T00:00:00.000000000,374.06207777291536,380.03,QLSTM,4.3,8,2,1,5,16
MA,2023-05-01T00:00:00.000000000,374.3343562066555,379.86,QLSTM,4.3,8,2,1,5,16
MA,2023-05-02T00:00:00.000000000,374.589014775753,376.03,QLSTM,4.3,8,2,1,5,16
MA,2023-05-03T00:00:00.000000000,374.85665426909924,374.9,QLSTM,4.3,8,2,1,5,16
MA,2023-05-04T00:00:00.000000000,375.1288989159465,376.12,QLSTM,4.3,8,2,1,5,16
MA,2023-05-05T00:00:00.000000000,375.40663055419924,384.66,QLSTM,4.3,8,2,1,5,16
MA,2023-05-08T00:00:00.000000000,375.68506833851336,385.51,QLSTM,4.3,8,2,1,5,16
