Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.8295377138257,368.53,QLSTM,1.3,8,2,3,10,16
MA,2023-04-26T00:00:00.000000000,373.44822060942647,366.76,QLSTM,1.3,8,2,3,10,16
MA,2023-04-27T00:00:00.000000000,371.1350854548812,373.67,QLSTM,1.3,8,2,3,10,16
MA,2023-04-28T00:00:00.000000000,368.70321302264927,380.03,QLSTM,1.3,8,2,3,10,16
MA,2023-05-01T00:00:00.000000000,366.2670057320595,379.86,QLSTM,1.3,8,2,3,10,16
MA,2023-05-02T00:00:00.000000000,363.9293480506539,376.03,QLSTM,1.3,8,2,3,10,16
MA,2023-05-03T00:00:00.000000000,361.8356993097067,374.9,QLSTM,1.3,8,2,3,10,16
MA,2023-05-04T00:00:00.000000000,360.0848253545165,376.12,QLSTM,1.3,8,2,3,10,16
MA,2023-05-05T00:00:00.000000000,358.7156976766884,384.66,QLSTM,1.3,8,2,3,10,16
MA,2023-05-08T00:00:00.000000000,357.7106761394441,385.51,QLSTM,1.3,8,2,3,10,16
