Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.3554670622945,368.53,QLSTM,1.3,8,2,5,10,16
MA,2023-04-26T00:00:00.000000000,372.595317800045,366.76,QLSTM,1.3,8,2,5,10,16
MA,2023-04-27T00:00:00.000000000,371.0725965964794,373.67,QLSTM,1.3,8,2,5,10,16
MA,2023-04-28T00:00:00.000000000,369.8809159907699,380.03,QLSTM,1.3,8,2,5,10,16
MA,2023-05-01T00:00:00.000000000,368.9240813201666,379.86,QLSTM,1.3,8,2,5,10,16
MA,2023-05-02T00:00:00.000000000,368.1056478989124,376.03,QLSTM,1.3,8,2,5,10,16
MA,2023-05-03T00:00:00.000000000,367.38339731499553,374.9,QLSTM,1.3,8,2,5,10,16
MA,2023-05-04T00:00:00.000000000,366.72772549286486,376.12,QLSTM,1.3,8,2,5,10,16
MA,2023-05-05T00:00:00.000000000,366.1347807267308,384.66,QLSTM,1.3,8,2,5,10,16
MA,2023-05-08T00:00:00.000000000,365.59591864004733,385.51,QLSTM,1.3,8,2,5,10,16
