Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.7552868330479,368.53,QLSTM,1.2,4,3,3,10,16
MA,2023-04-26T00:00:00.000000000,371.24383870571853,366.76,QLSTM,1.2,4,3,3,10,16
MA,2023-04-27T00:00:00.000000000,369.7299223664403,373.67,QLSTM,1.2,4,3,3,10,16
MA,2023-04-28T00:00:00.000000000,368.56067625761034,380.03,QLSTM,1.2,4,3,3,10,16
MA,2023-05-01T00:00:00.000000000,367.63868094161154,379.86,QLSTM,1.2,4,3,3,10,16
MA,2023-05-02T00:00:00.000000000,366.8102719402313,376.03,QLSTM,1.2,4,3,3,10,16
MA,2023-05-03T00:00:00.000000000,366.0396959634125,374.9,QLSTM,1.2,4,3,3,10,16
MA,2023-05-04T00:00:00.000000000,365.29676273301243,376.12,QLSTM,1.2,4,3,3,10,16
MA,2023-05-05T00:00:00.000000000,364.5743786908686,384.66,QLSTM,1.2,4,3,3,10,16
MA,2023-05-08T00:00:00.000000000,363.8907262533903,385.51,QLSTM,1.2,4,3,3,10,16
