Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,372.1243791934848,368.53,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-04-26T00:00:00.000000000,371.65648140728473,366.76,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-04-27T00:00:00.000000000,372.1379716604948,373.67,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-04-28T00:00:00.000000000,374.42491521567104,380.03,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-01T00:00:00.000000000,374.76024674892426,379.86,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-02T00:00:00.000000000,378.7289937141538,376.03,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-03T00:00:00.000000000,375.3010769221187,374.9,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-04T00:00:00.000000000,374.4167894679308,376.12,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-05T00:00:00.000000000,375.6330162513256,384.66,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-08T00:00:00.000000000,384.1439413279295,385.51,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-09T00:00:00.000000000,383.9827406832576,382.94,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-10T00:00:00.000000000,382.0704464685917,382.54,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-11T00:00:00.000000000,381.88952779322864,383.39,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-12T00:00:00.000000000,382.4678512814641,381.92,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-15T00:00:00.000000000,381.03034400045874,383.41,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-16T00:00:00.000000000,382.54986220657827,380.24,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-17T00:00:00.000000000,379.47852214604615,387.0,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-18T00:00:00.000000000,386.0804607447982,392.02,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-19T00:00:00.000000000,389.0651576972008,385.57,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-22T00:00:00.000000000,385.1552100616693,384.53,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-23T00:00:00.000000000,384.48787162542345,373.75,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-24T00:00:00.000000000,372.6537589886785,368.5,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-25T00:00:00.000000000,368.6286892729998,370.04,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-26T00:00:00.000000000,369.9943825131655,374.37,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-30T00:00:00.000000000,374.0036703711748,367.5,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-05-31T00:00:00.000000000,365.6532583759725,365.02,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-01T00:00:00.000000000,366.3756407287717,370.88,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-02T00:00:00.000000000,370.76362559705973,373.73,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-05T00:00:00.000000000,373.16051170170306,370.52,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-06T00:00:00.000000000,369.55388251841066,379.96,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-07T00:00:00.000000000,380.7027057427168,371.39,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-08T00:00:00.000000000,369.14676059514284,367.59,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-09T00:00:00.000000000,367.6464772671461,369.22,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-12T00:00:00.000000000,368.74497024357316,375.31,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-13T00:00:00.000000000,375.21341007113455,371.38,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-14T00:00:00.000000000,370.11284273833036,374.76,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-15T00:00:00.000000000,374.7516243338585,379.04,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-16T00:00:00.000000000,378.4970129075646,376.53,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-20T00:00:00.000000000,376.21373860895636,374.62,0.477124183006536,QLSTM,2.2,4,3,2,5,16
MA,2023-06-21T00:00:00.000000000,374.3574765774608,376.14,0.477124183006536,QLSTM,2.2,4,3,2,5,16
